filename,word,speaker,duration,original_sr,file_path,age,gender,iq_level,speech_quality,rms_energy,snr_db,clipping_ratio,silence_ratio,zero_crossing_rate,quality_score,spectral_centroid,spectral_bandwidth,spectral_rolloff
34.wav,صاروخ,وسام,1.28725,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\صاروخ\34.wav,6,male,medium,medium,0.2673780918121338,2.615490436553955,0.002379102738395805,0.04646533307438337,0.06307164634146341,0.6,840.5998002120818,874.5962510959149,1398.8185975609756
34.wav,موز,وسام,0.7901875,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\موز\34.wav,6,male,medium,medium,0.17313991487026215,15.550840377807617,0.0,0.1071739302380764,0.075546875,0.9999999999999999,1108.5373018793798,1237.852108599714,2214.0625
31.wav,سمك,وسام,0.686875,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\سمك\31.wav,6,male,medium,medium,0.2317514717578888,-0.44466590881347656,0.0,0.15859872611464967,0.06292169744318182,0.6,829.508591014915,996.8735329025778,1147.0170454545455
30.wav,قميص,وسام,1.3358125,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\قميص\30.wav,6,male,medium,medium,0.18586094677448273,10.927610397338867,0.0,0.1615121882749263,0.052699497767857144,0.9999999999999999,927.7637414823049,1274.8813975453083,1649.3675595238096
33.wav,قط,وسام,0.7005,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\قط\33.wav,6,male,medium,medium,0.159607395529747,-7.058131217956543,0.0,0.16854032833690222,0.05320046164772727,0.6,818.8392384353446,1053.318034446226,1253.90625
29.wav,طريق,وسام,1.3495625,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\طريق\29.wav,6,male,medium,medium,0.21831779181957245,9.272297859191895,0.00023155652294725142,0.09322465613856343,0.059104742005813955,0.8999999999999999,770.7005528055337,882.2987691602857,1100.6540697674418
30.wav,كاس,وسام,0.8209375,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\كاس\30.wav,6,male,medium,medium,0.22751006484031677,9.365352630615234,0.0012181195279786828,0.13932242101256187,0.09442608173076923,0.8999999999999999,1422.1698634772981,1400.860894285281,2791.766826923077
29.wav,فراش,وسام,1.0939375,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\فراش\29.wav,6,male,medium,medium,0.0619136206805706,7.262693405151367,0.0,0.08907044506656002,0.06558314732142857,0.8999999999999999,1294.3033267810758,1425.4417283418818,2560.714285714286
29.wav,صمغ,وسام,0.5833125,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\صمغ\29.wav,6,male,medium,medium,0.15509408712387085,3.637253999710083,0.0,0.1781849351762563,0.036158511513157895,0.6,683.5261778126777,878.5612850488358,1066.2006578947369
31.wav,صمغ,وسام,0.9665,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\صمغ\31.wav,6,male,medium,medium,0.18849098682403564,9.891860961914062,0.0,0.08076823590274185,0.056341355846774195,0.8999999999999999,806.8665165496634,931.4808805498141,1100.0504032258063
32.wav,كبير,وسام,1.812125,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\كبير\32.wav,6,male,medium,medium,0.24123996496200562,22.72140121459961,0.0011726564116713804,0.1097123542801959,0.039388020833333336,1.0,628.6764362377218,934.3998372200001,879.1118421052631
34.wav,مياة,وسام,0.9595625,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\مياة\34.wav,6,male,medium,medium,0.2606518268585205,8.576403617858887,0.000846740050804403,0.0881260991337198,0.0748046875,0.8999999999999999,1007.151748095739,1067.340763359027,1467.96875
33.wav,خروف,وسام,1.1010625,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\خروف\33.wav,6,male,medium,medium,0.2773759663105011,3.1083667278289795,0.00045410682863143557,0.08520179372197309,0.044168526785714285,0.6,601.0829884050405,663.555674852517,892.6339285714286
34.wav,قلم,وسام,1.177,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\قلم\34.wav,6,male,medium,medium,0.29632437229156494,8.607549667358398,0.0005310110450297366,0.084696261682243,0.056271114864864864,0.8999999999999999,838.7612242790469,902.9313782754213,1438.9780405405406
33.wav,موز,وسام,0.818875,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\موز\33.wav,6,male,medium,medium,0.15783916413784027,8.023165702819824,0.00022897267592733933,0.13517020302243932,0.06174879807692308,0.8999999999999999,1132.7201189862465,1316.524583604119,2350.6610576923076
29.wav,ولد,وسام,0.6355625,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\ولد\29.wav,6,male,medium,medium,0.3109496533870697,1.4273828268051147,0.0057036090077687085,0.048185662307011504,0.05634765625,0.4,1023.1987536231211,1307.6546006736985,2158.984375
31.wav,خروف,وسام,1.028625,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\خروف\31.wav,6,male,medium,medium,0.2118019014596939,8.155710220336914,0.0003645643456069996,0.12158220925993438,0.058475378787878785,0.8999999999999999,852.0048475496893,1037.9332240260828,1225.6155303030303
32.wav,فيل,وسام,1.06175,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\فيل\32.wav,6,male,medium,medium,0.2505793273448944,7.349461555480957,0.0,0.1586413939251236,0.04997702205882353,0.8999999999999999,1128.3730694474586,1335.0666526787227,2404.4117647058824
33.wav,مياة,وسام,0.8733125,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\مياة\33.wav,6,male,medium,medium,0.2001473605632782,10.420378684997559,0.00014313318542904174,0.1008373291347599,0.09380231584821429,0.9999999999999999,1340.5618068230394,1295.1839228632882,2458.984375
29.wav,نور,وسام,1.172125,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\نور\29.wav,6,male,medium,medium,0.3474147617816925,6.917888641357422,0.004212434680601472,0.03711208275567879,0.03976192989864865,0.7,454.6891629680116,551.5031931459536,542.018581081081
33.wav,جوع,وسام,1.03975,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\جوع\33.wav,6,male,medium,medium,0.3049485385417938,5.5138044357299805,0.002464534743928829,0.06191392161577302,0.06449751420454546,0.7,813.0250702000853,819.3961484834064,1252.6041666666667
33.wav,هلال,وسام,1.170125,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\هلال\33.wav,6,male,medium,medium,0.30389341711997986,12.232173919677734,0.0022967631663283836,0.10794786881743404,0.05384290540540541,0.7999999999999999,933.9381693909808,1085.4901180388715,1489.8648648648648
32.wav,كاس,وسام,0.738875,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\كاس\32.wav,6,male,medium,medium,0.0866231620311737,-0.3611460328102112,0.0,0.11613940111656235,0.09556070963541667,0.6,1442.678821006083,1568.132263287717,3120.4427083333335
36.wav,سمك,وسام,0.704125,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\سمك\36.wav,6,male,medium,medium,0.13553281128406525,5.749509811401367,0.0,0.047221729096396235,0.044943104619565216,0.8999999999999999,992.3674133812881,1130.1277685830887,1889.6059782608695
36.wav,بيض,وسام,0.691625,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\بيض\36.wav,6,male,medium,medium,0.27339228987693787,2.668821334838867,0.001626604012289897,0.056750406651003074,0.056218927556818184,0.6,982.1071336939939,1207.1756785015068,1862.5710227272727
33.wav,قميص,وسام,1.3771875,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\قميص\33.wav,6,male,medium,medium,0.23660729825496674,15.080299377441406,0.0017699115044247787,0.12162468799636941,0.051313920454545456,0.9999999999999999,822.6352630959325,1046.8801733628886,1197.7982954545455
32.wav,عين,وسام,0.73175,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\عين\32.wav,6,male,medium,medium,0.18098749220371246,0.6573690176010132,0.0,0.060983942603348135,0.060037364130434784,0.6,831.1752463025242,897.5876843868889,1263.2472826086957
35.wav,مياة,وسام,1.045875,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\مياة\35.wav,6,male,medium,medium,0.2957247197628021,12.773188591003418,0.001972032986733596,0.05402175212142943,0.08001893939393939,0.9999999999999999,968.3538598557078,1022.8687147865351,1468.5132575757575
31.wav,قط,وسام,0.7615,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\قط\31.wav,6,male,medium,medium,0.2039213627576828,-5.213539123535156,0.00041037426132632963,0.2646913985554826,0.0484619140625,0.6,812.9431597217757,1091.001337044074,1192.3828125
33.wav,نور,وسام,1.2291875,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\نور\33.wav,6,male,medium,medium,0.2749558389186859,18.24229621887207,0.00010169319164081965,0.0926424975847867,0.06716997195512821,0.9999999999999999,796.2244162975333,704.9406897052831,1299.0785256410256
34.wav,هلال,وسام,0.973375,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\هلال\34.wav,6,male,medium,medium,0.25353944301605225,9.434574127197266,0.0002568383202773854,0.1420315911133941,0.05876701108870968,0.8999999999999999,964.4351286208013,1143.9294198030418,1433.467741935484
34.wav,فيل,وسام,1.15875,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\فيل\34.wav,6,male,medium,medium,0.25471237301826477,10.594562530517578,0.0,0.09633225458468177,0.0576171875,0.9999999999999999,793.1164382909108,916.3793455832592,1194.0456081081081
32.wav,حافظ,وسام,1.0836875,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\حافظ\32.wav,6,male,medium,medium,0.2158198058605194,19.444225311279297,0.0,0.1319568602572236,0.05911075367647059,0.9999999999999999,827.9294828304664,1005.5843014794942,1094.4393382352941
30.wav,قلم,وسام,0.76975,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\قلم\30.wav,6,male,medium,medium,0.14139500260353088,3.0085744857788086,0.0,0.09223773952582007,0.04828125,0.6,931.9735970122803,1150.2750317178209,1602.8125
30.wav,عين,وسام,0.91125,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\عين\30.wav,6,male,medium,medium,0.15166905522346497,13.549860954284668,0.0,0.09026063100137174,0.0635607489224138,0.9999999999999999,1021.1250614757862,1276.554102499681,1816.0021551724137
35.wav,صاروخ,وسام,1.333375,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\صاروخ\35.wav,6,male,medium,medium,0.2614108920097351,8.704063415527344,0.003749882816161995,0.225555451392144,0.10239955357142858,0.8999999999999999,1141.7862797037637,1031.4191510514124,1703.125
36.wav,جوع,وسام,1.0006875,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\جوع\36.wav,6,male,medium,medium,0.3164879381656647,1.0829092264175415,0.003247767160077447,0.09206170757604147,0.062652587890625,0.4,652.627381127129,616.9293090689181,816.650390625
030.wav,هلال,وسام,1.2460625,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\هلال\030.wav,6,male,medium,medium,0.3196873068809509,4.611257553100586,0.004614535787731354,0.07975121633144405,0.06863481570512821,0.4,1031.2024822910764,1088.8175857585559,1733.3733974358975
36.wav,حافظ,وسام,1.2740625,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\حافظ\36.wav,6,male,medium,medium,0.19567273557186127,1.6914005279541016,0.0,0.12155997056659308,0.0587158203125,0.6,669.5430873276173,703.0128737780553,879.296875
34.wav,كبير,وسام,1.606,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\كبير\34.wav,6,male,medium,medium,0.29550105333328247,12.114258766174316,0.0017512453300124534,0.0917263387297634,0.06467333026960784,0.9999999999999999,978.2390962541025,1145.3164913437377,1851.4093137254902
031.wav,قلم,وسام,1.0113125,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\قلم\031.wav,6,male,medium,medium,0.31140202283859253,3.737398386001587,0.0015450219393115382,0.06606513812496137,0.0553741455078125,0.4,700.4457648464909,744.7362147745181,1125.732421875
33.wav,بيض,وسام,1.4428125,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\بيض\33.wav,6,male,medium,medium,0.21790966391563416,5.856588363647461,0.0,0.1618800086636344,0.06462296195652174,0.8999999999999999,1261.6601565708736,1564.643029886701,2638.2472826086955
30.wav,فراش,وسام,1.1029375,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\فراش\30.wav,6,male,medium,medium,0.2103177309036255,20.809749603271484,0.0006233354111180371,0.12840709469031564,0.059793526785714285,1.0,1233.4650847363132,1355.5934192230166,2523.660714285714
