filename,word,speaker,duration,original_sr,file_path,age,gender,iq_level,speech_quality,rms_energy,snr_db,clipping_ratio,silence_ratio,zero_crossing_rate,quality_score,spectral_centroid,spectral_bandwidth,spectral_rolloff
14.wav,صقر,هيفاء,0.7220625,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\صقر\14.wav,7,female,64,good,0.2067757546901703,13.157353401184082,0.0023370553103090105,0.10196485761274128,0.09774116847826086,0.9999999999999999,1363.208598465132,1405.8012513343774,2644.021739130435
14.wav,راس,هيفاء,0.9745,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\راس\14.wav,7,female,64,good,0.2694000005722046,2.8071954250335693,0.003527449974345818,0.22229348383786557,0.08195249495967742,0.6,1329.4603757996679,1379.7777368694378,2670.6149193548385
14.wav,فم,هيفاء,0.7775625,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\فم\14.wav,7,female,64,good,0.30271947383880615,12.708224296569824,0.005626557350695282,0.06333895989068403,0.09822265625,0.7999999999999999,1382.7259357111511,1530.9316797813067,2537.5
17.wav,طير,هيفاء,0.78375,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\طير\17.wav,7,female,64,good,0.3287205994129181,2.210698366165161,0.004784688995215311,0.29066985645933013,0.05578125,0.4,1093.1179755031312,1310.042227413789,1994.6875
17.wav,دجاج,هيفاء,1.1189375,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\دجاج\17.wav,7,female,64,good,0.2736596167087555,7.053074836730957,0.0027369714572976597,0.09992738647154108,0.05341796875,0.8999999999999999,1052.482321536717,1188.948977687599,1864.955357142857
15.wav,استاذة,هيفاء,0.80975,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\استاذة\15.wav,7,female,64,good,0.3323945701122284,2.736130714416504,0.0031645569620253164,0.033575177523927136,0.06246243990384615,0.4,827.3175299580588,892.5035711040435,1232.2716346153845
14.wav,بطة,هيفاء,0.80175,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\بطة\14.wav,7,female,64,good,0.24137963354587555,0.30827856063842773,0.0008574992204552542,0.14211100717181166,0.08066030649038461,0.6,970.4951908588608,968.4101357749771,1515.0240384615386
18.wav,حاسب,هيفاء,1.025125,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\حاسب\18.wav,7,female,64,good,0.17723701894283295,11.579601287841797,0.0006096817461285209,0.11474210462138763,0.13856830018939395,0.9999999999999999,1616.006311970395,1438.8360311452307,2914.2992424242425
18.wav,ثلاثة,هيفاء,0.806875,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\ثلاثة\18.wav,7,female,64,good,0.01546236127614975,27.66692352294922,0.0,0.3070487993803253,0.2671086237980769,0.9999999999999999,2722.039978661112,1764.7297398716134,4713.341346153846
15.wav,موية,هيفاء,0.551625,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\موية\15.wav,7,female,64,good,0.010298409499228,12.184293746948242,0.0,0.21028778608656243,0.15098741319444445,0.9999999999999999,2029.3121909779245,1755.145655713042,3790.7986111111113
14.wav,علم,هيفاء,1.064013605442177,44100,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\علم\14.wav,7,female,64,good,0.24108336865901947,21.608407974243164,0.002259020096754257,0.20184131449395817,0.024944802989130436,1.0,925.3732525108024,1264.4577126851834,1438.277534816576
15.wav,باص,هيفاء,1.249625,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\باص\15.wav,7,female,64,good,0.012198742479085922,21.228200912475586,0.0,0.3586075822746824,0.48516845703125,0.9999999999999999,4093.2843554041865,1595.4525994855137,5745.8984375
20.wav,ملعب,هيفاء,0.7691875,16000,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\ملعب\20.wav,7,female,64,good,0.18458086252212524,-3.180593252182007,0.0009750548468351345,0.2113431380515154,0.083359375,0.6,1022.8439705210362,1042.4488789420807,1533.125
