file_path,word,speaker,filename,duration,rms_energy,mean_amplitude,std_amplitude,max_amplitude,min_amplitude,zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_bandwidth_mean,spectral_bandwidth_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,chroma_1_mean,chroma_1_std,chroma_2_mean,chroma_2_std,chroma_3_mean,chroma_3_std,chroma_4_mean,chroma_4_std,chroma_5_mean,chroma_5_std,chroma_6_mean,chroma_6_std,chroma_7_mean,chroma_7_std,chroma_8_mean,chroma_8_std,chroma_9_mean,chroma_9_std,chroma_10_mean,chroma_10_std,chroma_11_mean,chroma_11_std,chroma_12_mean,chroma_12_std,mel_1_mean,mel_1_std,mel_2_mean,mel_2_std,mel_3_mean,mel_3_std,mel_4_mean,mel_4_std,mel_5_mean,mel_5_std,mel_6_mean,mel_6_std,mel_7_mean,mel_7_std,mel_8_mean,mel_8_std,mel_9_mean,mel_9_std,mel_10_mean,mel_10_std,mel_11_mean,mel_11_std,mel_12_mean,mel_12_std,mel_13_mean,mel_13_std,quality_score,snr
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اثنين\10.wav,اثنين,عاصم,10.wav,3.0,0.04152154549956322,0.010435342788696289,0.04018883779644966,0.5632330179214478,0.0,0.03848407451923077,0.09762427707922923,537.1346595500733,1307.9622411716796,913.0906325120193,2216.503929581494,296.2302029768716,719.3957985737475,-608.742919921875,151.0023956298828,-2.6517436504364014,18.183286666870117,-20.74068832397461,52.26567077636719,3.2868075370788574,12.310089111328125,-13.195244789123535,33.66539764404297,0.5692399144172668,8.444340705871582,-9.534934997558594,24.25490379333496,4.151163101196289,11.862747192382812,-4.14769172668457,10.635295867919922,-0.6515511274337769,3.567613124847412,0.05413642153143883,2.6723520755767822,-1.5444163084030151,7.317765235900879,-0.8132063746452332,4.358650207519531,0.012329790741205215,0.04351910203695297,0.028316009789705276,0.09082680195569992,0.06445284187793732,0.19212855398654938,0.059836000204086304,0.18010832369327545,0.0714048370718956,0.21012961864471436,0.11829560995101929,0.3035910129547119,0.08503679186105728,0.2409113645553589,0.04738571122288704,0.15804852545261383,0.04419014975428581,0.1443387120962143,0.038044657558202744,0.11009049415588379,0.02702498435974121,0.07886873930692673,0.010788684710860252,0.030718985944986343,-73.8346939086914,15.589155197143555,-72.16707611083984,19.448835372924805,-70.89543914794922,22.61785316467285,-71.35577392578125,21.503198623657227,-71.49024200439453,20.95571517944336,-71.72074890136719,20.443891525268555,-71.23902893066406,21.761520385742188,-70.68853759765625,23.21274185180664,-71.48228454589844,21.358335494995117,-71.90769958496094,20.258934020996094,-71.75778198242188,20.720069885253906,-71.72382354736328,20.72165298461914,-73.73631286621094,15.868121147155762,0.6526466190814971,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اثنين\11.wav,اثنين,عاصم,11.wav,3.0,0.03943547606468201,0.012270807288587093,0.037477780133485794,0.4189786911010742,0.0,0.03740985576923077,0.07827046592543865,596.2006225351431,1201.467292429588,1114.1776216947114,2266.6233801810536,395.7338548484151,801.5689561765636,-593.960205078125,138.55670166015625,-3.055989980697632,22.337263107299805,-26.669288635253906,57.989952087402344,2.331669807434082,9.638113975524902,-15.571290969848633,32.34741973876953,-2.499458074569702,7.833585262298584,-9.873085975646973,20.512908935546875,6.891616344451904,16.326969146728516,1.527642011642456,7.040472030639648,1.9053065776824951,9.013997077941895,2.8926024436950684,8.34163761138916,4.0933918952941895,11.030438423156738,-3.664919376373291,10.222495079040527,0.012007514014840126,0.036594975739717484,0.036689642816782,0.12228431552648544,0.041351091116666794,0.13908663392066956,0.1109362319111824,0.2661507725715637,0.13030266761779785,0.29560425877571106,0.08221473544836044,0.21959924697875977,0.10306933522224426,0.27406373620033264,0.05266046151518822,0.17010320723056793,0.03889298811554909,0.1520674079656601,0.03330044820904732,0.11830489337444305,0.011005249805748463,0.03314105421304703,0.008520469069480896,0.030964821577072144,-75.62425231933594,10.634451866149902,-70.64008331298828,20.189912796020508,-65.79794311523438,28.644702911376953,-67.70610809326172,25.14824104309082,-68.750732421875,22.846954345703125,-68.83011627197266,22.986465454101562,-67.8554458618164,24.856399536132812,-66.723388671875,27.172176361083984,-69.50814056396484,21.81467056274414,-69.17870330810547,22.203651428222656,-69.9163818359375,20.716951370239258,-69.56185913085938,21.179292678833008,-71.54473876953125,17.30231285095215,0.623795735836029,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اثنين\12.wav,اثنين,عاصم,12.wav,3.0,0.03519668057560921,0.007855110801756382,0.03430894389748573,0.5065516233444214,0.0,0.03074669471153846,0.08775074711697337,417.3405972799712,1122.416119702154,647.9837740384615,1739.8958220686347,216.17801292198772,582.3862768028999,-631.3133544921875,122.73308563232422,-0.45365869998931885,14.836478233337402,-15.459693908691406,44.24967575073242,4.674010276794434,15.149548530578613,-12.05968952178955,33.15460205078125,-1.0023223161697388,7.436357498168945,-5.9420552253723145,17.71401023864746,1.7839068174362183,5.315954208374023,1.062044620513916,4.31525993347168,-2.7303695678710938,8.333106994628906,1.8912715911865234,6.114124774932861,-1.2121330499649048,6.405384540557861,-3.4667434692382812,9.763848304748535,0.025617262348532677,0.07964499294757843,0.048957884311676025,0.1481567919254303,0.026343265548348427,0.08371712267398834,0.0477408692240715,0.15871363878250122,0.07438123226165771,0.2327919453382492,0.05392841249704361,0.1727391928434372,0.07746334373950958,0.24338994920253754,0.055137958377599716,0.1778581142425537,0.03523195907473564,0.12764032185077667,0.02212648093700409,0.08619968593120575,0.0038326652720570564,0.012335446663200855,0.006339214276522398,0.018760569393634796,-74.37409210205078,15.678112983703613,-73.27369689941406,18.226045608520508,-71.72842407226562,22.297073364257812,-72.1482162475586,21.29258155822754,-73.15132141113281,18.63761329650879,-73.28913116455078,18.39849853515625,-73.00537872314453,19.170595169067383,-71.89640045166016,22.15521812438965,-72.96996307373047,19.38660430908203,-72.23412322998047,21.152143478393555,-72.67707061767578,20.018878936767578,-73.5950698852539,17.9420223236084,-76.95976257324219,8.82087230682373,0.6413103222846984,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اثنين\7.wav,اثنين,عاصم,7.wav,3.0,0.023326450958848,0.005388282239437103,0.02269558794796467,0.34054285287857056,0.0,0.023362379807692308,0.06579455766187943,409.26681903231434,1108.5959972842427,671.0905573918269,1806.495460203448,236.7292487904716,635.5232435150424,-639.2536010742188,118.69905853271484,0.41920405626296997,5.10493278503418,-10.841569900512695,32.91851806640625,6.174341678619385,17.83980941772461,-10.958820343017578,31.56416893005371,-3.258060932159424,9.781794548034668,-8.635503768920898,24.344213485717773,1.0523490905761719,3.610083818435669,-1.1282384395599365,5.087823867797852,-2.802975654602051,8.163581848144531,0.7323049306869507,4.7390456199646,1.3292126655578613,5.347893238067627,-1.0712954998016357,4.751487731933594,0.017743946984410286,0.09682942181825638,0.02075372450053692,0.08821423351764679,0.03246519714593887,0.1113446056842804,0.07035814970731735,0.23164857923984528,0.04984981194138527,0.16229712963104248,0.036115288734436035,0.14328518509864807,0.041044045239686966,0.16918890178203583,0.04122157394886017,0.18527308106422424,0.015077808871865273,0.07243464142084122,0.004707634449005127,0.02454710565507412,0.005063331685960293,0.027290474623441696,0.006175748072564602,0.036896903067827225,-74.2642822265625,16.235992431640625,-72.58173370361328,21.010351181030273,-71.88926696777344,22.637920379638672,-73.57852935791016,18.251056671142578,-74.1602783203125,16.610584259033203,-74.5101089477539,15.504087448120117,-73.3281021118164,18.52489471435547,-72.64278411865234,20.62908172607422,-73.8010025024414,17.611129760742188,-73.35774993896484,18.524629592895508,-73.56584930419922,17.959556579589844,-74.38793182373047,15.537191390991211,-76.68374633789062,9.42879867553711,0.6081085681915283,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اثنين\8.wav,اثنين,عاصم,8.wav,3.0,0.02374439872801304,0.00458536809310317,0.023297442123293877,0.3822171986103058,0.0,0.016717998798076922,0.053142575902721444,284.8900692231325,857.0924809694858,459.9823467548077,1384.497768802731,163.46797457916003,495.95781987205305,-668.5761108398438,116.78723907470703,1.0500776767730713,8.689799308776855,-13.7236328125,44.136260986328125,4.25617790222168,14.00022029876709,-8.997588157653809,27.77742576599121,-3.444463014602661,10.775879859924316,-5.648355007171631,17.737102508544922,-0.8187170028686523,4.366488933563232,-0.3060591220855713,2.825230360031128,-0.7442314624786377,3.521256685256958,0.48659375309944153,4.3819732666015625,0.29028117656707764,3.4173200130462646,-1.516448974609375,5.572092533111572,0.017213676124811172,0.061875924468040466,0.02287137880921364,0.09718373417854309,0.023404188454151154,0.1075306162238121,0.047449395060539246,0.17197920382022858,0.07290764153003693,0.2442876249551773,0.040739212185144424,0.14993783831596375,0.03366352990269661,0.13687551021575928,0.038761820644140244,0.15822742879390717,0.03391265124082565,0.1472657322883606,0.01746317185461521,0.07922010868787766,0.008096759207546711,0.03455851227045059,0.012378743849694729,0.049973856657743454,-75.40998840332031,14.344219207763672,-74.38629150390625,17.08677864074707,-73.26476287841797,20.65498161315918,-74.12017822265625,18.585176467895508,-75.14559936523438,15.096521377563477,-75.04444122314453,15.658735275268555,-74.45298767089844,17.368764877319336,-73.84754943847656,19.129247665405273,-74.46760559082031,17.21666717529297,-74.33810424804688,17.676956176757812,-74.95761108398438,15.766852378845215,-75.95816040039062,12.87666130065918,-77.54165649414062,8.145071029663086,0.6164434432983398,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اثنين\9.wav,اثنين,عاصم,9.wav,3.0,0.0349813774228096,0.007475983817130327,0.034173183143138885,0.4640811085700989,0.0,0.02412109375,0.06974465633313237,366.19931880505374,1018.1219928835243,566.5717022235577,1575.1455522630108,174.88700506553107,484.91556254628944,-645.7791137695312,115.37077331542969,-2.25783371925354,11.741122245788574,-16.110252380371094,46.600494384765625,6.998870372772217,20.85706329345703,-7.7397966384887695,24.300582885742188,-3.0606491565704346,10.274964332580566,-7.566354751586914,22.104692459106445,3.310699462890625,9.85463809967041,-0.6399978399276733,4.078169345855713,-4.630539894104004,14.219258308410645,1.8514854907989502,5.514077663421631,-2.043957471847534,8.54750919342041,-1.5903074741363525,5.7329535484313965,0.005057156085968018,0.01548871211707592,0.018884887918829918,0.06145668402314186,0.06888047605752945,0.21737486124038696,0.07014254480600357,0.21600426733493805,0.06975187361240387,0.22833898663520813,0.06695936620235443,0.210097074508667,0.040212228894233704,0.14077626168727875,0.029054395854473114,0.12757469713687897,0.01903635263442993,0.06643466651439667,0.006880648899823427,0.026943786069750786,0.00463786581531167,0.01787458173930645,0.002755827270448208,0.008921814151108265,-75.14879608154297,14.246783256530762,-74.01905059814453,17.213102340698242,-73.75142669677734,18.472198486328125,-74.14942169189453,17.525114059448242,-74.7031478881836,15.262974739074707,-74.47268676757812,16.020490646362305,-72.8823013305664,20.139644622802734,-72.18043518066406,22.038921356201172,-73.07804107666016,19.665571212768555,-73.69451141357422,18.072927474975586,-73.89756774902344,17.477663040161133,-74.54901123046875,15.652962684631348,-78.19849395751953,5.754738807678223,0.6328162431716918,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اربعة\10.wav,اربعة,عاصم,10.wav,3.0,0.021578047424554825,0.004962787497788668,0.020999593660235405,0.3327069878578186,0.0,0.026258263221153846,0.06853349287588856,416.42089857094226,1048.6933060675142,723.6812650240385,1815.791538519392,250.2661941335891,626.623373621826,-658.1019287109375,140.8179168701172,3.167880058288574,11.282120704650879,-19.74159812927246,52.72255325317383,0.3704923987388611,6.0742082595825195,-11.002787590026855,29.696910858154297,3.682446241378784,10.023933410644531,-6.863714218139648,17.99272346496582,-0.6044515371322632,10.281682014465332,1.9998633861541748,8.535567283630371,-2.4821279048919678,7.414405822753906,-3.6544055938720703,9.649419784545898,-1.762939453125,5.278555393218994,0.21217034757137299,6.6729817390441895,0.06583745032548904,0.19518008828163147,0.07024364173412323,0.21580614149570465,0.03442651778459549,0.10984314978122711,0.02457047626376152,0.07039757072925568,0.01528832595795393,0.04550977423787117,0.009085530415177345,0.03075776807963848,0.007501994259655476,0.027456151321530342,0.012722160667181015,0.043513569980859756,0.038284607231616974,0.16705845296382904,0.04313269257545471,0.17014504969120026,0.06294070184230804,0.1819063425064087,0.09166954457759857,0.2668914496898651,-73.69996643066406,16.201810836791992,-72.87126922607422,18.257116317749023,-72.1611328125,20.36269187927246,-71.21985626220703,22.80758285522461,-71.54650115966797,21.842647552490234,-71.474853515625,21.781522750854492,-70.98786163330078,23.076173782348633,-72.57254791259766,19.378477096557617,-73.11997985839844,17.79632568359375,-72.13579559326172,20.102807998657227,-72.23731994628906,20.029409408569336,-74.06803131103516,15.580662727355957,-76.1127700805664,10.827473640441895,0.6065414130687713,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اربعة\11.wav,اربعة,عاصم,11.wav,3.0,0.038715001195669174,0.01130234356969595,0.0370284840464592,0.530737042427063,0.0,0.03696664663461539,0.07731849349692914,566.4107185994894,1169.613122588618,948.4547776442307,1962.2778372155922,312.6455820661965,648.4401778668838,-586.1881103515625,148.21829223632812,-0.5153264403343201,7.691131591796875,-34.231361389160156,73.1172866821289,-2.247877836227417,6.988076210021973,-12.104044914245605,26.557506561279297,8.410883903503418,19.272520065307617,-7.528936386108398,17.28374671936035,-0.2201530486345291,12.0513334274292,5.450953006744385,12.260994911193848,-2.9244916439056396,9.921009063720703,-2.861243486404419,8.810737609863281,2.1369106769561768,6.447679042816162,0.511996328830719,4.450865745544434,0.11179502308368683,0.2593080699443817,0.08348987251520157,0.20796753466129303,0.05147751420736313,0.14588135480880737,0.042629823088645935,0.13138601183891296,0.03177314251661301,0.09701422601938248,0.026398859918117523,0.10540290921926498,0.021955756470561028,0.08542144298553467,0.026641709730029106,0.09437988698482513,0.03744422644376755,0.12607526779174805,0.04476763308048248,0.14147067070007324,0.10957209765911102,0.26294928789138794,0.14932496845722198,0.3353906571865082,-73.99520874023438,13.20783805847168,-71.94963836669922,16.980710983276367,-69.8081283569336,21.39212989807129,-68.50762939453125,24.19886589050293,-67.7147216796875,25.70404052734375,-67.90373229980469,25.11090850830078,-66.78746032714844,27.498517990112305,-68.88224792480469,23.64345359802246,-70.79447174072266,19.641035079956055,-68.94304656982422,23.11301040649414,-69.35187530517578,22.191556930541992,-71.651123046875,17.72528839111328,-75.266845703125,10.908817291259766,0.6461474180221557,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اربعة\12.wav,اربعة,عاصم,12.wav,3.0,0.02470380626618862,0.004234928172081709,0.02433810383081436,0.48515644669532776,0.0,0.028639573317307692,0.09051414026216917,404.0733170031949,1218.486920791107,597.6292067307693,1798.1812730275403,187.14399661178575,564.1581497035739,-652.4638061523438,116.43478393554688,-1.3787721395492554,11.80771541595459,-10.834662437438965,35.51632308959961,0.9960275292396545,6.677509307861328,-10.128694534301758,31.350391387939453,4.380155086517334,13.844940185546875,-4.386595249176025,16.32619857788086,-1.0892404317855835,9.535844802856445,-1.2926405668258667,5.8195953369140625,-0.27500787377357483,3.8152403831481934,-1.4082263708114624,5.0043230056762695,-2.2824907302856445,7.455920219421387,-0.05653674900531769,5.011851787567139,0.038430146872997284,0.16311869025230408,0.028095340356230736,0.1133791133761406,0.019538043066859245,0.07051648944616318,0.022098204120993614,0.09442305564880371,0.02451583370566368,0.09693118184804916,0.024958617985248566,0.09188862890005112,0.02799341082572937,0.12493094801902771,0.02802131325006485,0.12574587762355804,0.024010756984353065,0.09449227154254913,0.05403895303606987,0.19643466174602509,0.06756842881441116,0.22732459008693695,0.043990906327962875,0.18087635934352875,-75.6979751586914,13.050801277160645,-75.25737762451172,14.696444511413574,-74.82978820800781,16.05929183959961,-74.41529083251953,17.393781661987305,-74.31377410888672,17.382532119750977,-74.15438842773438,18.032821655273438,-74.59452819824219,17.32101058959961,-75.40204620361328,14.480114936828613,-74.51041412353516,16.802108764648438,-73.92474365234375,18.50505256652832,-74.1110610961914,18.079456329345703,-74.70219421386719,16.382755279541016,-76.56023406982422,10.790511131286621,0.6370313048362731,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اربعة\13.wav,اربعة,عاصم,13.wav,3.0,0.04112402722239494,0.012653621844947338,0.03912891075015068,0.7020066976547241,0.0,0.06863356370192308,0.11840037726056292,959.7022560490541,1567.6922810328088,1530.5966421274038,2485.0895978569365,517.8507630510916,839.3597392565684,-576.5601196289062,184.74050903320312,3.995779275894165,12.157225608825684,-35.07872772216797,58.68672180175781,4.025106430053711,10.706827163696289,-25.17816925048828,42.8111686706543,12.119725227355957,20.380720138549805,-18.149639129638672,30.79250144958496,-7.801563262939453,14.104931831359863,1.798614263534546,5.761651515960693,-1.554797887802124,4.161876678466797,-3.724064588546753,7.010452747344971,-7.819965839385986,13.364948272705078,0.999201238155365,4.347859859466553,0.12252801656723022,0.24759474396705627,0.07066477835178375,0.17982009053230286,0.07743649184703827,0.19267961382865906,0.08091696351766586,0.18104712665081024,0.09238140285015106,0.2198275625705719,0.06539133191108704,0.15187308192253113,0.06130167469382286,0.15011684596538544,0.09136111289262772,0.2065863460302353,0.11904007941484451,0.24132171273231506,0.1215866431593895,0.2531363070011139,0.1375141143798828,0.28492510318756104,0.1921098381280899,0.3524502217769623,-67.0302505493164,21.22032356262207,-65.23613739013672,24.063661575317383,-63.31151580810547,27.28567886352539,-63.23540496826172,27.35232162475586,-63.53236770629883,26.85286521911621,-61.57611083984375,30.039274215698242,-61.60806655883789,30.087005615234375,-66.43283081054688,22.323728561401367,-65.75043487548828,23.472339630126953,-63.294342041015625,27.346033096313477,-63.6468505859375,26.9746036529541,-65.57352447509766,23.945064544677734,-73.08658599853516,11.999995231628418,0.6804013729095458,20.0
